filename,width,height,class,xmin,ymin,xmax,ymax
1.Cigarette_DS.jpg,3019,2000,cigarette,276,290,2752,1824
2.4EFBWSDVPYI6RPNBDDSTUREKCQ.jpg,1484,986,cigarette,427,352,1294,707
3.xstack-of-cigarettes.jpg,800,612,cigarette,512,56,627,473
4.cigs-smuggling-ny.jpg,3000,2000,cigarette,681,256,2385,1847
5.Cigarette-Smoke-Affect-Grow.jpg,740,400,cigarette,2,117,480,344
6.150513-smoking-cigarette-jpo-508p_d58f1abb2c671a81b2ebca7a28816dc3.fit-760w.jpg,760,526,cigarette,42,158,593,444
86.07-iphone-xs-and-iphone-xs-max.jpg,936,527,phone,244,29,481,495
86.07-iphone-xs-and-iphone-xs-max.jpg,936,527,phone,502,68,730,494
87.https%3A%2F%2Fblogs-images.forbes.com%2Fgordonkelly%2Ffiles%2F2019%2F03%2FSamsung-Galaxy-Note-10-visualized-in-new-3D-renders.jpg,960,640,phone,424,131,748,591
88.50246_1558629009.jpg,500,500,phone,206,67,389,433
89.522644-pixel-3-screen.jpg,640,360,phone,240,21,393,336
91.app.jpg,1920,1280,phone,668,109,1323,1173
98.28techfix1-articleLarge.jpg,600,399,phone,202,22,492,385
